degree,grads_men
2014,108649
2014,108667
2014,108667
2014,108667
2014,108807
2014,108807
2014,108807
2014,108807
2014,108852
2014,108852
2014,108861
2014,108861
2014,108870
2014,108870
2014,108977
2014,108977
2014,109040
2014,109040
2014,109040
2014,109086
2014,109086
2014,109086
2014,109208
2014,109208
2014,109208
2014,109208
2014,109350
2014,109350
2014,109350
2014,109651
2014,109651
2014,109721
2014,109730
2014,109785
2014,109785
2014,109785
2014,109785
2014,109785
2014,109785
2014,109785
2014,109819
2014,109819
2014,109819
2014,109907
2014,109907
2014,109934
2014,109934
2014,109934
2014,110060
2014,110060
2014,110060
2014,110097
2014,110097
2014,110097
2014,110097
2014,110097
2014,110097
2014,110185
2014,110185
2014,110194
2014,110219
2014,110219
2014,110246
2014,110246
2014,110246
2014,110246
2014,110307
2014,110307
2014,110307
2014,110316
2014,110316
2014,110316
2014,110316
2014,110316
2014,110334
2014,110334
2014,110334
2014,110361
2014,110361
2014,110370
2014,110370
2014,110370
2014,110398
2014,110398
2014,110404
2014,110404
2014,110404
2014,110404
2014,110413
2014,110413
2014,110413
2014,110413
2014,110422
2014,110422
2014,110468
2014,110468
2014,110468
2014,110468
2014,110468
2014,110468
2014,110468
2014,110486
2014,110486
2014,110495
2014,110495
2014,110495
2014,110510
2014,110510
2014,110510
2014,110529
2014,110529
2014,110538
2014,110538
2014,110547
2014,110547
2014,110547
2014,110556
2014,110556
2014,110556
2014,110556
2014,110565
2014,110565
2014,110565
2014,110565
2014,110574
2014,110574
2014,110574
2014,110583
2014,110583
2014,110583
2014,110592
2014,110592
2014,110592
2014,110592
2014,110592
2014,110592
2014,110608
2014,110608
2014,110608
2014,110617
2014,110617
2014,110617
2014,110635
2014,110635
2014,110635
2014,110635
2014,110635
2014,110635
2014,110644
2014,110644
2014,110644
2014,110644
2014,110644
2014,110644
2014,110653
2014,110653
2014,110653
2014,110653
2014,110653
2014,110662
2014,110662
2014,110662
2014,110662
2014,110662
2014,110671
2014,110671
2014,110671
2014,110680
2014,110680
2014,110680
2014,110680
2014,110699
2014,110699
2014,110699
2014,110699
2014,110705
2014,110705
2014,110705
2014,110705
2014,110714
2014,110714
2014,110714
2014,110714
2014,110778
2014,110778
2014,110778
2014,110875
2014,110875
2014,110918
2014,110918
2014,111009
2014,111009
2014,111054
2014,111054
2014,111081
2014,111081
2014,111081
2014,111081
2014,111188
2014,111188
2014,111391
2014,111391
2014,111434
2014,111434
2014,111434
2014,111434
2014,111461
2014,111461
2014,111461
2014,111513
2014,111513
2014,111638
2014,111638
2014,111708
2014,111717
2014,111717
2014,111726
2014,111726
2014,111744
2014,111762
2014,111762
2014,111771
2014,111771
2014,111799
2014,111799
2014,111887
2014,111887
2014,111887
2014,111887
2014,111896
2014,111896
2014,111896
2014,111920
2014,111920
2014,111920
2014,111939
2014,111939
2014,111939
2014,111939
2014,111948
2014,111948
2014,111948
2014,111948
2014,111966
2014,111966
2014,111966
2014,111966
2014,111966
2014,112075
2014,112075
2014,112075
2014,112084
2014,112084
2014,112084
2014,112127
2014,112127
2014,112127
2014,112172
2014,112172
2014,112172
2014,112172
2014,112181
2014,112181
2014,112190
2014,112190
2014,112190
2014,112190
2014,112251
2014,112251
2014,112251
2014,112260
2014,112260
2014,112288
2014,112367
2014,112367
2014,112385
2014,112385
2014,112385
2014,112394
2014,112394
2014,112446
2014,112446
2014,112446
2014,112446
2014,112455
2014,112525
2014,112525
2014,112525
2014,112561
2014,112561
2014,112561
2014,112570
2014,112570
2014,112686
2014,112686
2014,112686
2014,112686
2014,112826
2014,112826
2014,112826
2014,113096
2014,113096
2014,113096
2014,113111
2014,113111
2014,113111
2014,113111
2014,113193
2014,113193
2014,113193
2014,113193
2014,113218
2014,113218
2014,113218
2014,113236
2014,113236
2014,113236
2014,113236
2014,113333
2014,113333
2014,113333
2014,113397
2014,113397
2014,113449
2014,113449
2014,113537
2014,113537
2014,113573
2014,113573
2014,113573
2014,113582
2014,113634
2014,113634
2014,113634
2014,113634
2014,113698
2014,113698
2014,113704
2014,113856
2014,113856
2014,113856
2014,113856
2014,113908
2014,113908
2014,113980
2014,113980
2014,113980
2014,113980
2014,114044
2014,114071
2014,114071
2014,114080
2014,114080
2014,114114
2014,114114
2014,114123
2014,114123
2014,114123
2014,114266
2014,114266
2014,114354
2014,114354
2014,114390
2014,114390
2014,114433
2014,114433
2014,114433
2014,114460
2014,114460
2014,114549
2014,114549
2014,114549
2014,114549
2014,114585
2014,114585
2014,114628
2014,114628
2014,114637
2014,114637
2014,114716
2014,114716
2014,114716
2014,114716
2014,114734
2014,114761
2014,114761
2014,114789
2014,114789
2014,114789
2014,114813
2014,114813
2014,114813
2014,114813
2014,114840
2014,114840
2014,114840
2014,114840
2014,114859
2014,114859
2014,114859
2014,114938
2014,114938
2014,114947
2014,115001
2014,115001
2014,115001
2014,115010
2014,115010
2014,115010
2014,115083
2014,115083
2014,115083
2014,115083
2014,115083
2014,115083
2014,115083
2014,115126
2014,115126
2014,115126
2014,115126
2014,115214
2014,115214
2014,115296
2014,115296
2014,115296
2014,115296
2014,115357
2014,115357
2014,115393
2014,115393
2014,115409
2014,115454
2014,115454
2014,115454
2014,115472
2014,115472
2014,115472
2014,115490
2014,115490
2014,115490
2014,115515
2014,115515
2014,115515
2014,115533
2014,115533
2014,115533
2014,115658
2014,115658
2014,115728
2014,115728
2014,115728
2014,115728
2014,115746
2014,115746
2014,115755
2014,115755
2014,115773
2014,115773
2014,115773
2014,115773
2014,115773
2014,115773
2014,115861
2014,115861
2014,115861
2014,115931
2014,116226
2014,116226
2014,116226
2014,116350
2014,116439
2014,116439
2014,116439
2014,116466
2014,116466
2014,116475
2014,116475
2014,116484
2014,116484
2014,116563
2014,116563
2014,116563
2014,116712
2014,116712
2014,116712
2014,116712
2014,116712
2014,116712
2014,116712
2014,116846
2014,116846
2014,117052
2014,117052
2014,117104
2014,117104
2014,117104
2014,117113
2014,117113
2014,117113
2014,117140
2014,117140
2014,117140
2014,117140
2014,117140
2014,117140
2014,117140
2014,117140
2014,117140
2014,117168
2014,117168
2014,117168
2014,117168
2014,117195
2014,117195
2014,117195
2014,117238
2014,117238
2014,117247
2014,117247
2014,117247
2014,117274
2014,117274
2014,117274
2014,117520
2014,117557
2014,117557
2014,117557
2014,117557
2014,117557
2014,117575
2014,117575
2014,117575
2014,117575
2014,117627
2014,117627
2014,117627
2014,117627
2014,117627
2014,117636
2014,117636
2014,117636
2014,117636
2014,117636
2014,117636
2014,117636
2014,117636
2014,117636
2014,117636
2014,117636
2014,117645
2014,117645
2014,117645
2014,117645
2014,117672
2014,117672
2014,117672
2014,117672
2014,117690
2014,117690
2014,117690
2014,117706
2014,117706
2014,117706
2014,117715
2014,117715
2014,117715
2014,117724
2014,117724
2014,117724
2014,117733
2014,117733
2014,117733
2014,117733
2014,117751
2014,117751
2014,117751
2014,117751
2014,117788
2014,117788
2014,117788
2014,117788
2014,117803
2014,117803
2014,117867
2014,117867
2014,117867
2014,117894
2014,117894
2014,117894
2014,117928
2014,117928
2014,117928
2014,117928
2014,117946
2014,117946
2014,117946
2014,117946
2014,117946
2014,117946
2014,117955
2014,117955
2014,118116
2014,118116
2014,118125
2014,118125
2014,118134
2014,118134
2014,118143
2014,118143
2014,118161
2014,118161
2014,118189
2014,118198
2014,118198
2014,118198
2014,118259
2014,118259
2014,118277
2014,118277
2014,118277
2014,118286
2014,118286
2014,118286
2014,118347
2014,118347
2014,118347
2014,118356
2014,118356
2014,118541
2014,118541
2014,118541
2014,118684
2014,118684
2014,118684
2014,118693
2014,118718
2014,118718
2014,118718
2014,118718
2014,118772
2014,118772
2014,118772
2014,118772
2014,118888
2014,118888
2014,118888
2014,118888
2014,118888
2014,118912
2014,118912
2014,118912
2014,118921
2014,118921
2014,118930
2014,118930
2014,118930
2014,118930
2014,118958
2014,118958
2014,118967
2014,118967
2014,118967
2014,118976
2014,118976
2014,118976
2014,118994
2014,118994
2014,119058
2014,119058
2014,119058
2014,119067
2014,119067
2014,119067
2014,119137
2014,119137
2014,119137
2014,119137
2014,119164
2014,119164
2014,119164
2014,119173
2014,119173
2014,119173
2014,119173
2014,119173
2014,119173
2014,119173
2014,119216
2014,119216
2014,119216
2014,119234
2014,119234
2014,119234
2014,119270
2014,119270
2014,119270
2014,119270
2014,119331
2014,119331
2014,119331
2014,119359
2014,119359
2014,119456
2014,119456
2014,119465
2014,119465
2014,119508
2014,119508
2014,119544
2014,119544
2014,119544
2014,119544
2014,119544
2014,119553
2014,119553
2014,119605
2014,119605
2014,119605
2014,119605
2014,119605
2014,119678
2014,119678
2014,119678
2014,119678
2014,119775
2014,119775
2014,119845
2014,119845
2014,119951
2014,119951
2014,120069
2014,120069
2014,120078
2014,120078
2014,120087
2014,120087
2014,120166
2014,120166
2014,120166
2014,120184
2014,120184
2014,120254
2014,120254
2014,120272
2014,120272
2014,120290
2014,120290
2014,120290
2014,120342
2014,120342
2014,120342
2014,120342
2014,120403
2014,120403
2014,120421
2014,120421
2014,120421
2014,120537
2014,120537
2014,120537
2014,120537
2014,120537
2014,120537
2014,120661
2014,120661
2014,120661
2014,120698
2014,120698
2014,120698
2014,120740
2014,120740
2014,120740
2014,120768
2014,120768
2014,120768
2014,120768
2014,120795
2014,120795
2014,120795
2014,120795
2014,120838
2014,120838
2014,120838
2014,120838
2014,120865
2014,120865
2014,120865
2014,120865
2014,120883
2014,120883
2014,120883
2014,120883
2014,120953
2014,120953
2014,120953
2014,120971
2014,120971
2014,120971
2014,121017
2014,121017
2014,121044
2014,121044
2014,121044
2014,121044
2014,121150
2014,121150
2014,121150
2014,121150
2014,121257
2014,121275
2014,121275
2014,121275
2014,121275
2014,121309
2014,121309
2014,121345
2014,121363
2014,121363
2014,121363
2014,121381
2014,121381
2014,121381
2014,121433
2014,121433
2014,121619
2014,121619
2014,121619
2014,121628
2014,121628
2014,121637
2014,121637
2014,121691
2014,121691
2014,121691
2014,121691
2014,121691
2014,121691
2014,121691
2014,121707
2014,121707
2014,121707
2014,121707
2014,121859
2014,121859
2014,121868
2014,121868
2014,121886
2014,121886
2014,121886
2014,121901
2014,121901
2014,121901
2014,121983
2014,121983
2014,121983
2014,121983
2014,121983
2014,121983
2014,121983
2014,121992
2014,121992
2014,122117
2014,122117
2014,122126
2014,122126
2014,122126
2014,122180
2014,122180
2014,122180
2014,122180
2014,122205
2014,122205
2014,122205
2014,122205
2014,122296
2014,122296
2014,122296
2014,122339
2014,122339
2014,122339
2014,122366
2014,122375
2014,122375
2014,122375
2014,122384
2014,122384
2014,122384
2014,122384
2014,122409
2014,122409
2014,122409
2014,122409
2014,122409
2014,122436
2014,122436
2014,122436
2014,122436
2014,122436
2014,122454
2014,122454
2014,122454
2014,122506
2014,122506
2014,122506
2014,122506
2014,122506
2014,122597
2014,122597
2014,122597
2014,122597
2014,122603
2014,122603
2014,122603
2014,122612
2014,122612
2014,122612
2014,122612
2014,122612
2014,122612
2014,122649
2014,122658
2014,122658
2014,122658
2014,122658
2014,122685
2014,122685
2014,122728
2014,122728
2014,122728
2014,122728
2014,122728
2014,122728
2014,122746
2014,122746
2014,122746
2014,122755
2014,122755
2014,122791
2014,122791
2014,122791
2014,122834
2014,122834
2014,122834
2014,122843
2014,122843
2014,122843
2014,122843
2014,122852
2014,122852
2014,122852
2014,122889
2014,122889
2014,122889
2014,122889
2014,122931
2014,122931
2014,122931
2014,122931
2014,122931
2014,122931
2014,122931
2014,122931
2014,122977
2014,122977
2014,123013
2014,123013
2014,123013
2014,123013
2014,123095
2014,123095
2014,123095
2014,123165
2014,123165
2014,123165
2014,123208
2014,123208
2014,123217
2014,123217
2014,123217
2014,123280
2014,123280
2014,123280
2014,123280
2014,123280
2014,123299
2014,123299
2014,123299
2014,123341
2014,123341
2014,123341
2014,123350
2014,123350
2014,123396
2014,123448
2014,123457
2014,123457
2014,123457
2014,123457
2014,123457
2014,123484
2014,123484
2014,123484
2014,123493
2014,123493
2014,123493
2014,123509
2014,123509
2014,123509
2014,123527
2014,123527
2014,123527
2014,123527
2014,123554
2014,123554
2014,123554
2014,123554
2014,123554
2014,123554
2014,123563
2014,123563
2014,123563
2014,123563
2014,123572
2014,123572
2014,123581
2014,123581
2014,123581
2014,123633
2014,123633
2014,123633
2014,123633
2014,123642
2014,123642
2014,123642
2014,123651
2014,123651
2014,123651
2014,123651
2014,123679
2014,123679
2014,123679
2014,123800
2014,123800
2014,123800
2014,123800
2014,123855
2014,123916
2014,123916
2014,123943
2014,123943
2014,123952
2014,123952
2014,123961
2014,123961
2014,123961
2014,123961
2014,123961
2014,123961
2014,123961
2014,123970
2014,123970
2014,124113
2014,124113
2014,124113
2014,124283
2014,124283
2014,124283
2014,124292
2014,124344
2014,124344
2014,124487
2014,124487
2014,124487
2014,124487
2014,124487
2014,124681
2014,124681
2014,124706
2014,124706
2014,124706
2014,124779
2014,124779
2014,124937
2014,124937
2014,124937
2014,125028
2014,125028
2014,125028
2014,125037
2014,125082
2014,125082
2014,125091
2014,125091
2014,125091
2014,125091
2014,125170
2014,125170
2014,125170
2014,125170
2014,125231
2014,125231
2014,125231
2014,125231
2014,125231
2014,125231
2014,125310
2014,125310
2014,125462
2014,125462
2014,125462
2014,125471
2014,125471
2014,125471
2014,125499
2014,125499
2014,125499
2014,125499
2014,125532
2014,125532
2014,125532
2014,125718
2014,125727
2014,125727
2014,125763
2014,125763
2014,125763
2014,125897
2014,125897
2014,126012
2014,126012
2014,126030
2014,126049
2014,126049
2014,126076
2014,126119
2014,126119
2014,126164
2014,126164
2014,126182
2014,126182
2014,126182
2014,126207
2014,126207
2014,126207
2014,126289
2014,126289
2014,126289
2014,126359
2014,126401
2014,126401
2014,126562
2014,126562
2014,126562
2014,126562
2014,126562
2014,126580
2014,126580
2014,126580
2014,126580
2014,126605
2014,126605
2014,126614
2014,126614
2014,126614
2014,126614
2014,126669
2014,126669
2014,126669
2014,126669
2014,126669
2014,126669
2014,126678
2014,126678
2014,126678
2014,126687
2014,126687
2014,126687
2014,126702
2014,126702
2014,126702
2014,126711
2014,126711
2014,126711
2014,126711
2014,126748
2014,126748
2014,126748
2014,126775
2014,126775
2014,126775
2014,126775
2014,126784
2014,126818
2014,126818
2014,126818
2014,126818
2014,126827
2014,126827
2014,126827
2014,126827
2014,126854
2014,126863
2014,126863
2014,126863
2014,126872
2014,126872
2014,126915
2014,126915
2014,126924
2014,126942
2014,126942
2014,126942
2014,126951
2014,126951
2014,126951
2014,126951
2014,126979
2014,126979
2014,126979
2014,127024
2014,127024
2014,127060
2014,127060
2014,127060
2014,127060
2014,127060
2014,127060
2014,127060
2014,127158
2014,127158
2014,127185
2014,127185
2014,127200
2014,127200
2014,127200
2014,127219
2014,127219
2014,127219
2014,127228
2014,127228
2014,127228
2014,127273
2014,127273
2014,127273
2014,127273
2014,127316
2014,127316
2014,127316
2014,127389
2014,127389
2014,127389
2014,127556
2014,127556
2014,127556
2014,127556
2014,127556
2014,127556
2014,127556
2014,127565
2014,127565
2014,127617
2014,127617
2014,127617
2014,127653
2014,127653
2014,127653
2014,127680
2014,127680
2014,127680
2014,127699
2014,127699
2014,127699
2014,127714
2014,127714
2014,127714
2014,127714
2014,127732
2014,127732
2014,127732
2014,127741
2014,127741
2014,127741
2014,127778
2014,127778
2014,127778
2014,127787
2014,127787
2014,127820
2014,127820
2014,127820
2014,127839
2014,127839
2014,127839
2014,127884
2014,127884
2014,127884
2014,127909
2014,127909
2014,127909
2014,127918
2014,127918
2014,127918
2014,127918
2014,127918
2014,127918
2014,127918
2014,127945
2014,127945
2014,127945
2014,127954
2014,127954
2014,128106
2014,128106
2014,128151
2014,128151
2014,128179
2014,128188
2014,128188
2014,128258
2014,128258
2014,128258
2014,128258
2014,128328
2014,128337
2014,128391
2014,128391
2014,128391
2014,128425
2014,128425
2014,128498
2014,128498
2014,128498
2014,128498
2014,128498
2014,128540
2014,128577
2014,128577
2014,128586
2014,128674
2014,128683
2014,128683
2014,128683
2014,128726
2014,128726
2014,128744
2014,128744
2014,128744
2014,128744
2014,128744
2014,128744
2014,128744
2014,128744
2014,128771
2014,128771
2014,128771
2014,128771
2014,128771
2014,128771
2014,128780
2014,128780
2014,128780
2014,128896
2014,128902
2014,128902
2014,128957
2014,128957
2014,129002
2014,129020
2014,129020
2014,129020
2014,129020
2014,129020
2014,129020
2014,129020
2014,129020
2014,129154
2014,129154
2014,129154
2014,129154
2014,129181
2014,129181
2014,129215
2014,129215
2014,129215
2014,129242
2014,129242
2014,129242
2014,129242
2014,129242
2014,129242
2014,129349
2014,129367
2014,129367
2014,129367
2014,129428
2014,129428
2014,129482
2014,129482
2014,129491
2014,129491
2014,129491
2014,129525
2014,129525
2014,129525
2014,129525
2014,129525
2014,129525
2014,129525
2014,129525
2014,129534
2014,129534
2014,129534
2014,129534
2014,129534
2014,129543
2014,129543
2014,129543
2014,129613
2014,129613
2014,129613
2014,129686
2014,129686
2014,129686
2014,129686
2014,129695
2014,129695
2014,129695
2014,129729
2014,129729
2014,129729
2014,129756
2014,129756
2014,129756
2014,129774
2014,129774
2014,129774
2014,129808
2014,129808
2014,129923
2014,129932
2014,129941
2014,129941
2014,129941
2014,129941
2014,129941
2014,129941
2014,129941
2014,129969
2014,130004
2014,130004
2014,130040
2014,130040
2014,130110
2014,130110
2014,130110
2014,130110
2014,130110
2014,130129
2014,130129
2014,130174
2014,130183
2014,130183
2014,130183
2014,130183
2014,130183
2014,130217
2014,130217
2014,130226
2014,130226
2014,130226
2014,130226
2014,130226
2014,130253
2014,130253
2014,130253
2014,130253
2014,130253
2014,130253
2014,130253
2014,130314
2014,130314
2014,130314
2014,130314
2014,130314
2014,130314
2014,130396
2014,130396
2014,130396
2014,130448
2014,130448
2014,130448
2014,130448
2014,130493
2014,130493
2014,130493
2014,130493
2014,130493
2014,130509
2014,130509
2014,130581
2014,130590
2014,130590
2014,130606
2014,130606
2014,130606
2014,130624
2014,130697
2014,130697
2014,130697
2014,130697
2014,130776
2014,130776
2014,130776
2014,130776
2014,130776
2014,130776
2014,130776
2014,130785
2014,130794
2014,130794
2014,130794
2014,130794
2014,130794
2014,130837
2014,130873
2014,130891
2014,130891
2014,130891
2014,130907
2014,130907
2014,130907
2014,130916
2014,130916
2014,130916
2014,130934
2014,130934
2014,130934
2014,130943
2014,130943
2014,130943
2014,130943
2014,130943
2014,130989
2014,130989
2014,130989
2014,130989
2014,130989
2014,131061
2014,131061
2014,131098
2014,131098
2014,131098
2014,131098
2014,131098
2014,131113
2014,131113
2014,131113
2014,131113
2014,131159
2014,131159
2014,131159
2014,131159
2014,131159
2014,131159
2014,131159
2014,131283
2014,131283
2014,131283
2014,131283
2014,131283
2014,131283
2014,131283
2014,131283
2014,131308
2014,131308
2014,131308
2014,131308
2014,131399
2014,131399
2014,131399
2014,131405
2014,131450
2014,131450
2014,131450
2014,131450
2014,131450
2014,131450
2014,131450
2014,131469
2014,131469
2014,131469
2014,131469
2014,131469
2014,131469
2014,131469
2014,131469
2014,131469
2014,131496
2014,131496
2014,131496
2014,131496
2014,131496
2014,131496
2014,131520
2014,131520
2014,131520
2014,131520
2014,131520
2014,131520
2014,131520
2014,131742
2014,131742
2014,131742
2014,131803
2014,131803
2014,131803
2014,131803
2014,131803
2014,131803
2014,131830
2014,131830
2014,131876
2014,131876
2014,131876
2014,131973
2014,131973
2014,132268
2014,132268
2014,132338
2014,132338
2014,132338
2014,132338
2014,132374
2014,132374
2014,132374
2014,132408
2014,132408
2014,132408
2014,132471
2014,132471
2014,132471
2014,132471
2014,132471
2014,132471
2014,132471
2014,132523
2014,132602
2014,132602
2014,132657
2014,132657
2014,132657
2014,132657
2014,132666
2014,132666
2014,132675
2014,132675
2014,132675
2014,132693
2014,132693
2014,132693
2014,132693
2014,132693
2014,132709
2014,132709
2014,132709
2014,132709
2014,132806
2014,132806
2014,132806
2014,132842
2014,132842
2014,132842
2014,132851
2014,132851
2014,132851
2014,132851
2014,132851
2014,132879
2014,132879
2014,132879
2014,132903
2014,132903
2014,132903
2014,132903
2014,132903
2014,132903
2014,132976
2014,132976
2014,132976
2014,133021
2014,133021
2014,133021
2014,133021
2014,133021
2014,133085
2014,133085
2014,133085
2014,133155
2014,133155
2014,133155
2014,133386
