"total_salaries","pell_grants"
"2015","113218","22087300.0","10074800.0"
"2015","113236","50300000.0","16864500.0"
"2015","113333","75892500.0","12927900.0"
"2015","113449","578819.0","874750.0"
"2015","113537","453397.0","22570.0"
"2015","113573","35731100.0","15682300.0"
"2015","113582","1015210.0","355593.0"
"2015","113634","60148900.0","13423200.0"
"2015","113698","28513400.0","1814580.0"
"2015","113704","1556930.0","0.0"
"2015","113856","80515100.0","37731300.0"
"2015","113980","86096900.0","39993100.0"
"2015","114044","1598670.0","1085350.0"
"2015","114114","2048170.0","0.0"
"2015","114123","3086110.0","1292650.0"
"2015","114266","29111900.0","12071100.0"
"2015","114354","57420600.0","6063300.0"
"2015","114433","7583840.0","1870050.0"
"2015","114460","1550600.0","252789.0"
"2015","114549","11227400.0","0.0"
"2015","114585","3498980.0","4469.0"
"2015","114637","233945.0","84290.0"
"2015","114716","57479900.0","9792480.0"
"2015","114734","890790.0","0.0"
"2015","114761","306697.0","238756.0"
"2015","114789","70574000.0","35624800.0"
"2015","114813","28025500.0","6836250.0"
"2015","114831","4404100.0",""
"2015","114840","30096000.0","0.0"
"2015","114859","85645900.0","28715300.0"
"2015","114938","21799300.0","6236340.0"
"2015","114947","3632980.0","146231.0"
"2015","115001","65578000.0","24526400.0"
"2015","115010","4251070.0","2241850.0"
"2015","115083","30581300.0","535901.0"
"2015","115126","36282200.0","14960300.0"
"2015","115214","3928730.0","0.0"
"2015","115287","6508410.0",""
"2015","115296","43767900.0","18397100.0"
"2015","115357","147638.0","198040.0"
"2015","115393","30794800.0","11291600.0"
"2015","115409","28023500.0","439087.0"
"2015","115658","412590.0","605505.0"
"2015","115728","15992300.0","1610420.0"
"2015","115746","9860690.0","0.0"
"2015","115755","72167400.0","20928000.0"
"2015","115773","5598760.0","1728460.0"
"2015","115861","26941200.0","19648100.0"
"2015","115931","1654060.0","1070910.0"
"2015","116226","1072140.0","167359.0"
"2015","116350","1955460.0","1140540.0"
"2015","116439","40871200.0","7736720.0"
"2015","116466","4193850.0","4848050.0"
"2015","116475","2656000.0","2447360.0"
"2015","116484","3418300.0","3670540.0"
"2015","116563","1917020.0","451284.0"
"2015","116712","12654700.0","360469.0"
"2015","116846","9165860.0","211423.0"
"2015","117052","46761300.0","18115800.0"
"2015","117104","3496820.0","1152380.0"
"2015","117113","9320440.0","5061320.0"
"2015","117140","66887800.0","10052800.0"
"2015","117168","5219840.0","983353.0"
"2015","117195","9446080.0","2044650.0"
"2015","117238","387230.0","623485.0"
"2015","117247","29196500.0","13196400.0"
"2015","117274","8581800.0","1691780.0"
"2015","117520","9725630.0","0.0"
"2015","117557","2355800.0","162562.0"
"2015","117575","1180000.0","118782.0"
"2015","117627","25459100.0","4850120.0"
"2015","117636","128931000.0","2044040.0"
"2015","117645","80885100.0","39854400.0"
"2015","117672","10781100.0","0.0"
"2015","117681","30689300.0",""
"2015","117690","31290300.0","13111200.0"
"2015","117706","52959500.0","28047700.0"
"2015","117715","26365500.0","11723100.0"
"2015","117724","49151500.0","22297600.0"
"2015","117733","51048200.0","24227500.0"
"2015","117751","17125500.0","1593880.0"
"2015","117788","53505200.0","26804100.0"
"2015","117803","2823850.0","309656.0"
"2015","117867","28340000.0","12557100.0"
"2015","117894","30480700.0","10306600.0"
"2015","117900","11651500.0",""
"2015","117928","7548880.0","2789060.0"
"2015","117946","163163000.0","5451000.0"
"2015","117955","1615890.0","963990.0"
"2015","118134","303692.0","234993.0"
"2015","118143","202462.0","242927.0"
"2015","118161","1066030.0","326495.0"
"2015","118189","531714.0","514093.0"
"2015","118198","4056530.0","2891550.0"
"2015","118259","3065470.0","1678310.0"
"2015","118277","8044900.0","3589790.0"
"2015","118286","4584230.0","2730090.0"
"2015","118347","32801400.0","4225850.0"
"2015","118541","11535900.0","1977270.0"
"2015","118684","14262000.0","5401660.0"
"2015","118693","10715300.0","1197000.0"
"2015","118718","35684300.0","20081100.0"
"2015","118772","15874900.0","7610950.0"
"2015","118888","33127000.0","2135490.0"
"2015","118912","66620100.0","15629100.0"
"2015","118930","35949000.0","7691660.0"
"2015","118958","147425.0","199844.0"
"2015","118967","4222180.0","2790840.0"
"2015","118976","45392000.0","28081300.0"
"2015","118994","438294.0","461525.0"
"2015","119067","30188200.0","5580380.0"
"2015","119137","34056200.0","11287100.0"
"2015","119164","123206000.0","43496300.0"
"2015","119173","35798000.0","7095780.0"
"2015","119216","41234600.0","21648600.0"
"2015","119234","840301.0","235658.0"
"2015","119270","14637600.0","1190090.0"
"2015","119331","23765200.0","5993040.0"
"2015","119553","5353610.0","2460330.0"
"2015","119605","94420500.0","17676300.0"
"2015","119775","6058880.0","1006000.0"
"2015","119845","644405.0","429349.0"
"2015","119951","1075320.0","1145140.0"
"2015","120023","0.0",""
"2015","120069","1363770.0","1224280.0"
"2015","120078","3198890.0","2195220.0"
"2015","120087","965529.0","797876.0"
"2015","120184","18676100.0","2500330.0"
"2015","120254","50647200.0","1864150.0"
"2015","120272","378175.0","275430.0"
"2015","120290","39834800.0","6266820.0"
"2015","120342","61968700.0","25551600.0"
"2015","120403","21214600.0","2299700.0"
"2015","120421","20480600.0","10103500.0"
"2015","120537","10054800.0","1733320.0"
"2015","120661","6782000.0","2605000.0"
"2015","120698","15014100.0","517258.0"
"2015","120768","7471320.0","1183470.0"
"2015","120795","3157130.0","0.0"
"2015","120838","1334550.0","6500.0"
"2015","120865","18422700.0","3001990.0"
"2015","120883","142844000.0","6504700.0"
"2015","120953","7638280.0","1116760.0"
"2015","120971","80901400.0","16767700.0"
"2015","121017","912385.0","230803.0"
"2015","121044","102201000.0","32458800.0"
"2015","121150","133734000.0","3341000.0"
"2015","121178","14568600.0",""
"2015","121257","21435400.0","661358.0"
"2015","121275","2642210.0","973061.0"
"2015","121309","39969400.0","3061330.0"
"2015","121345","65753000.0","1487550.0"
"2015","121363","13867200.0","6870670.0"
"2015","121433","409528.0","540568.0"
"2015","121619","64737900.0","15141400.0"
"2015","121628","1928220.0","0.0"
"2015","121637","290187.0","218120.0"
"2015","121691","55548400.0","4819080.0"
"2015","121707","20250600.0","7778000.0"
"2015","121859","681827.0","613375.0"
"2015","121868","835893.0","1599140.0"
"2015","121886","49454900.0","18096100.0"
"2015","121901","61915200.0","25163700.0"
"2015","121983","3568010.0","377757.0"
"2015","121992","1380520.0","1338790.0"
"2015","122117","1281760.0","27422.0"
"2015","122126","1040570.0","0.0"
"2015","122180","63120700.0","24306400.0"
"2015","122205","67637100.0","14786500.0"
"2015","122296","29780900.0","567249.0"
"2015","122320","172226000.0",""
"2015","122339","41709700.0","24018600.0"
"2015","122366","974228.0","370808.0"
"2015","122375","48328800.0","19507200.0"
"2015","122384","25953700.0","10772900.0"
"2015","122409","219342000.0","50064300.0"
"2015","122436","151340000.0","4260000.0"
"2015","122454","11059000.0","764158.0"
"2015","122506","10609000.0","244000.0"
"2015","122597","205650000.0","53270500.0"
"2015","122603","3183730.0","0.0"
"2015","122612","161115000.0","0.0"
"2015","122649","2833620.0","0.0"
"2015","122658","60438900.0","28945700.0"
"2015","122685","39347800.0","24893000.0"
"2015","122728","9440380.0","2198980.0"
"2015","122737","7480860.0",""
"2015","122746","32728400.0","7948550.0"
"2015","122755","189748000.0","50640400.0"
"2015","122782","26776100.0",""
"2015","122791","38095700.0","6884430.0"
"2015","122834","3483490.0","3073980.0"
"2015","122852","1298390.0","1032550.0"
"2015","122889","75991300.0","17940200.0"
"2015","122931","152977000.0","2782000.0"
"2015","122977","116877000.0","31305900.0"
"2015","123013","86508100.0","15200200.0"
"2015","123095","6301710.0","0.0"
"2015","123165","21753600.0","471275.0"
"2015","123217","35139100.0","19012300.0"
"2015","123280","275490.0","107927.0"
"2015","123299","28935400.0","12587400.0"
"2015","123341","56442200.0","23644000.0"
"2015","123350","214271.0","512438.0"
"2015","123396","405000.0","378312.0"
"2015","123448","1672740.0","0.0"
"2015","123457","10524900.0","2750450.0"
"2015","123484","9705100.0","3162950.0"
"2015","123493","2506930.0","1513720.0"
"2015","123509","37494000.0","6762240.0"
"2015","123527","33775000.0","18483000.0"
"2015","123554","63726900.0","3309070.0"
"2015","123563","33710700.0","9592460.0"
"2015","123572","72070500.0","12730600.0"
"2015","123633","3231480.0","178555.0"
"2015","123642","1477040.0","1111020.0"
"2015","123651","20231800.0","3676790.0"
"2015","123679","6576000.0","2504000.0"
"2015","123800","68419000.0","25627500.0"
"2015","123855","2486890.0","0.0"
"2015","123916","1433790.0","0.0"
"2015","123925","2616710.0",""
"2015","123943","12670700.0","0.0"
"2015","123952","8844000.0","418000.0"
"2015","123961","1827900000.0","19953500.0"
"2015","123970","18374000.0","0.0"
"2015","124113","17833500.0","4469870.0"
"2015","124283","5545840.0","0.0"
"2015","124292","6545740.0","585404.0"
"2015","124487","1003390.0","479881.0"
"2015","124557","248745000.0",""
"2015","124681","1889840.0","2192210.0"
"2015","124706","5332000.0","2769000.0"
"2015","124937","5367000.0","2502000.0"
"2015","125019","9588800.0",""
"2015","125028","33252000.0","14292000.0"
"2015","125037","1400960.0","0.0"
"2015","125082","282666.0","515286.0"
"2015","125091","42791300.0","24018000.0"
"2015","125170","11181300.0","6728790.0"
"2015","125222","38944800.0","4989810.0"
"2015","125231","121290000.0","22402000.0"
"2015","125310","169365.0","163521.0"
"2015","125462","9432070.0","4066940.0"
"2015","125471","32852200.0","11727000.0"
"2015","125532","9246820.0","5201090.0"
"2015","125718","2318840.0","0.0"
"2015","125727","23677200.0","1114340.0"
"2015","125763","33546300.0","2822720.0"
"2015","125897","23163800.0","2772940.0"
"2015","126012","5862870.0","0.0"
"2015","126030","5133750.0","0.0"
"2015","126049","9608840.0","0.0"
"2015","126076","899000.0","448093.0"
"2015","126100","13416000.0",""
"2015","126119","24570600.0","12446500.0"
"2015","126164","418242.0","339734.0"
"2015","126182","25512400.0","4829720.0"
"2015","126207","24810800.0","7216600.0"
"2015","126289","20403200.0","7933440.0"
"2015","126359","2299240.0","1305000.0"
"2015","126401","837964.0","854163.0"
"2015","126562","951459000.0","15665200.0"
"2015","126580","84392300.0","12869700.0"
"2015","126605","4223550.0","1028000.0"
"2015","126614","585915000.0","19956800.0"
"2015","126669","23793500.0","6861710.0"
"2015","126678","54040900.0","953788.0"
"2015","126687","6051000.0","2593000.0"
"2015","126702","7791820.0","3525740.0"
"2015","126711","35556000.0","4013540.0"
"2015","126748","6487850.0","1168650.0"
"2015","126775","96344000.0","3203280.0"
"2015","126784","1481550.0","567281.0"
"2015","126818","513097000.0","22551800.0"
"2015","126827","6547670.0","2786250.0"
"2015","126854","295715.0","370450.0"
"2015","126863","17173200.0","9584970.0"
"2015","126872","2484280.0","1715200.0"
"2015","126915","1607510.0","358440.0"
"2015","126942","25030600.0","16249500.0"
"2015","126951","4508010.0","3636550.0"
"2015","126979","6830340.0","0.0"
"2015","127060","198022000.0","4546690.0"
"2015","127158","7321650.0","1255190.0"
"2015","127185","34258100.0","5759780.0"
"2015","127200","52687500.0","23098000.0"
"2015","127219","166131.0","108597.0"
"2015","127228","763582.0","491537.0"
"2015","127273","4114890.0","0.0"
"2015","127316","1129540.0","885708.0"
"2015","127389","3609270.0","1223600.0"
"2015","127556","44433200.0","14435500.0"
"2015","127565","98855900.0","31130200.0"
"2015","127617","6301830.0","1841450.0"
"2015","127653","12430300.0","955716.0"
"2015","127680","733143.0","701490.0"
"2015","127699","1150060.0","322374.0"
"2015","127714","2462900.0","1028580.0"
"2015","127732","7884100.0","2442270.0"
"2015","127741","106439000.0","12733000.0"
"2015","127778","10754000.0","2564200.0"
"2015","127787","1131330.0","869655.0"
"2015","127820","41736800.0","22456700.0"
"2015","127839","2693190.0","1492860.0"
"2015","127884","21947600.0","12229500.0"
"2015","127909","25176900.0","9714230.0"
"2015","127918","65628100.0","5391900.0"
"2015","127945","8510190.0","2389930.0"
"2015","127954","293149.0","18470.0"
"2015","128106","32362700.0","8315110.0"
"2015","128151","2089130.0","776036.0"
"2015","128179","3029050.0","3692740.0"
"2015","128188","3454980.0","3130370.0"
"2015","128258","8576790.0","3330730.0"
"2015","128300","40512400.0",""
"2015","128328","250680000.0","0.0"
"2015","128337","324531.0","353506.0"
"2015","128391","18497600.0","2499900.0"
"2015","128498","12438000.0","3076920.0"
"2015","128540","694501.0","235122.0"
"2015","128577","10234400.0","2389530.0"
"2015","128586","624810.0","0.0"
"2015","128674","10450700.0","11487100.0"
"2015","128683","5431880.0","1912350.0"
"2015","128744","37592000.0","6256180.0"
"2015","128771","104863000.0","14087200.0"
"2015","128780","8256610.0","1994750.0"
"2015","128896","2172190.0","624938.0"
"2015","128902","51965000.0","1189650.0"
"2015","129002","2219280.0","1313530.0"
"2015","129020","973044000.0","23988200.0"
"2015","129154","27081000.0","8519060.0"
"2015","129181","3821220.0","4002570.0"
"2015","129215","58766400.0","5789070.0"
"2015","129242","69209000.0","2063000.0"
"2015","129349","980613.0","377858.0"
"2015","129367","19330800.0","7972660.0"
"2015","129428","8013000.0","0.0"
"2015","129482","3722870.0","3327760.0"
"2015","129491","1553000.0","0.0"
"2015","129525","76963500.0","5853250.0"
"2015","129534","1881500.0","53980.0"
"2015","129543","20064200.0","9209280.0"
"2015","129695","28100900.0","8985070.0"
"2015","129729","29193200.0","10277400.0"
"2015","129756","13390100.0","4051760.0"
"2015","129774","8004680.0","1263840.0"
"2015","129808","18264000.0","6639620.0"
"2015","129923","5392530.0","3609370.0"
"2015","129932","2681370.0","2057600.0"
"2015","129941","74488700.0","5265640.0"
"2015","129969","1338700.0","725976.0"
"2015","130004","27927600.0","8151800.0"
"2015","130040","9008560.0","1770020.0"
"2015","130110","915641.0","167105.0"
"2015","130174","21651300.0","10629900.0"
"2015","130183","34852100.0","20035700.0"
"2015","130217","9336700.0","3162710.0"
"2015","130226","125743000.0","4442260.0"
"2015","130253","57231600.0","3823420.0"
"2015","130314","31906000.0","1570000.0"
"2015","130396","31088500.0","13397000.0"
"2015","130448","5019100.0","655288.0"
"2015","130493","105773000.0","13109500.0"
"2015","130509","5830600.0","3663550.0"
"2015","130581","2970320.0","0.0"
"2015","130590","51668300.0","1218250.0"
"2015","130606","19035900.0","5387900.0"
"2015","130624","44908800.0","10485400.0"
"2015","130697","85177000.0","2609000.0"
"2015","130776","61835100.0","7699050.0"
"2015","130785","0.0","0.0"
"2015","130794","1507110000.0","3118960.0"
"2015","130837","1284580.0","43329.0"
"2015","130873","2631280.0","1831100.0"
"2015","130882","6233130.0",""
"2015","130907","64004300.0","22022000.0"
"2015","130934","53747600.0","9061980.0"
"2015","130943","413394000.0","10659000.0"
"2015","130989","6274280.0","945617.0"
"2015","131061","478545.0","441305.0"
"2015","131098","13310600.0","3307390.0"
"2015","131113","53442000.0","12899400.0"
"2015","131159","232669000.0","5636000.0"
"2015","131283","111112000.0","1937610.0"
"2015","131399","64806100.0","8043900.0"
"2015","131405","1443360.0","0.0"
"2015","131450","64675100.0","2616240.0"
"2015","131469","547211000.0","6571000.0"
"2015","131496","461605000.0","4128000.0"
"2015","131520","365126000.0","15663000.0"
"2015","131742","5816810.0","5406630.0"
"2015","131803","2776070.0","2119670.0"
"2015","131830","206152.0","97974.0"
"2015","131876","17054600.0","5124160.0"
"2015","131973","5311260.0","0.0"
"2015","132268","1979110.0","849930.0"
"2015","132338","8397260.0","4551600.0"
"2015","132374","14475500.0","1415150.0"
"2015","132408","3068910.0","1170510.0"
"2015","132471","75365300.0","9294810.0"
"2015","132602","33730800.0","14856700.0"
"2015","132657","33089700.0","1742290.0"
"2015","132666","572745.0","283793.0"
"2015","132675","1374050.0","317013.0"
"2015","132693","48556600.0","26188000.0"
"2015","132709","117329000.0","91053700.0"
"2015","132806","65469.0","60658.0"
"2015","132842","6322450.0","792308.0"
"2015","132851","22903800.0","17760400.0"
"2015","132879","2034540.0","594642.0"
"2015","132903","417919000.0","87198300.0"
"2015","132976","3566210.0","505000.0"
"2015","133021","9415990.0","3425670.0"
"2015","133155","3437590.0","405962.0"
"2015","133386","56720600.0","28571900.0"
"2015","133465","6390410.0","3554480.0"
"2015","133492","24446400.0","1878090.0"
